,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
54,5500,18.25,0,20.75,2,PUT
54,5500,19.0,2,23.75,1,CALL
55,5600,19.0,2,20.25,2,ASSET
55,5600,18.75,1,21.0,0,PUT
55,5600,16.75,2,23.5,0,CALL
56,5700,18.0,2,21.0,1,ASSET
56,5700,17.5,2,22.0,2,CALL
56,5700,17.0,0,22.25,0,PUT
57,5800,19.5,0,20.75,2,CALL
57,5800,17.0,2,23.5,0,ASSET
57,5800,19.0,1,22.0,0,PUT
58,5900,17.5,2,20.0,1,CALL
58,5900,18.5,0,21.25,2,ASSET
58,5900,20.0,0,21.0,2,PUT
59,6000,17.0,0,23.75,2,CALL
59,6000,19.75,0,21.0,1,ASSET
59,6000,17.75,0,22.25,1,PUT
60,6100,19.0,1,19.75,1,ASSET
60,6100,18.75,2,20.75,0,PUT
60,6100,19.0,2,21.5,1,CALL
61,6200,16.75,1,22.75,2,PUT
61,6200,19.25,2,23.75,0,CALL
61,6200,17.5,1,22.25,2,ASSET
62,6300,19.25,2,22.0,0,PUT
62,6300,17.5,1,24.0,0,CALL
62,6300,17.0,1,24.0,2,ASSET
63,6400,17.0,2,23.75,0,CALL
63,6400,19.0,1,22.5,2,ASSET
63,6400,20.25,0,21.0,1,PUT
64,6500,19.75,2,22.25,1,ASSET
64,6500,17.25,2,24.25,1,PUT
64,6500,16.75,2,22.25,1,CALL
65,6600,20.5,2,21.5,0,ASSET
65,6600,19.0,2,22.0,0,PUT
65,6600,15.75,2,22.25,2,CALL
66,6700,19.25,2,21.25,0,ASSET
66,6700,19.5,0,20.5,0,PUT
66,6700,17.0,1,22.0,2,CALL
67,6800,18.5,0,22.5,0,PUT
67,6800,17.75,2,20.5,2,CALL
67,6800,17.5,1,24.25,0,ASSET
68,6900,17.5,0,21.75,1,CALL
68,6900,17.75,0,24.0,0,ASSET
68,6900,17.5,2,24.5,0,PUT
69,7000,17.0,1,22.5,0,CALL
69,7000,16.25,1,23.0,2,ASSET
69,7000,17.0,1,22.25,1,PUT
70,7100,18.5,1,21.0,2,CALL
70,7100,18.5,2,19.0,0,ASSET
70,7100,16.25,2,21.25,2,PUT
71,7200,19.0,1,21.5,0,CALL
71,7200,17.25,1,18.25,1,PUT
71,7200,15.0,1,21.0,2,ASSET
72,7300,16.25,2,21.0,0,PUT
72,7300,19.5,1,19.75,1,CALL
72,7300,15.0,0,21.5,0,ASSET
73,7400,16.75,2,20.0,2,PUT
73,7400,18.25,0,22.75,1,CALL
73,7400,14.75,2,22.0,2,ASSET
74,7500,18.25,1,18.25,0,PUT
74,7500,20.25,1,23.0,0,CALL
74,7500,15.75,1,20.5,2,ASSET
75,7600,19.25,2,24.0,0,CALL
75,7600,16.75,2,17.5,2,ASSET
75,7600,15.5,1,20.0,2,PUT
76,7700,17.25,2,17.75,0,ASSET
76,7700,15.75,2,18.75,2,PUT
76,7700,18.0,0,25.25,1,CALL
77,7800,16.5,1,17.0,2,ASSET
77,7800,15.0,0,18.0,1,PUT
77,7800,21.25,0,22.75,0,CALL
78,7900,15.5,0,20.25,0,ASSET
78,7900,16.0,0,19.25,0,PUT
78,7900,21.75,1,22.5,2,CALL
79,8000,17.25,1,18.0,1,PUT
79,8000,18.25,1,25.25,0,CALL
79,8000,16.25,0,19.75,1,ASSET
80,8100,22.0,2,22.25,1,CALL
80,8100,15.0,1,19.5,1,ASSET
80,8100,16.75,1,17.75,0,PUT
81,8200,20.5,1,21.75,0,CALL
81,8200,16.75,0,18.25,1,ASSET
81,8200,15.0,1,19.75,0,PUT
82,8300,19.75,0,23.0,0,CALL
82,8300,14.0,2,21.0,0,ASSET
82,8300,14.75,1,19.75,2,PUT
83,8400,14.75,0,19.0,0,ASSET
83,8400,13.25,0,20.25,0,PUT
83,8400,20.0,0,24.0,0,CALL
84,8500,14.75,2,19.25,1,PUT
84,8500,19.75,2,22.75,1,CALL
84,8500,15.75,0,19.0,1,ASSET
85,8600,16.0,2,18.75,1,PUT
85,8600,18.5,0,21.0,0,CALL
85,8600,16.5,2,17.75,0,ASSET
86,8700,15.0,0,19.5,1,PUT
86,8700,19.75,1,21.25,1,CALL
86,8700,17.0,0,17.5,2,ASSET
87,8800,12.5,1,19.5,0,PUT
87,8800,14.25,1,18.75,0,ASSET
87,8800,17.0,1,24.5,2,CALL
88,8900,12.75,1,17.75,2,ASSET
88,8900,14.0,0,16.75,1,PUT
88,8900,19.5,2,22.5,0,CALL
89,9000,15.0,2,17.75,0,ASSET
89,9000,15.25,0,16.75,1,PUT
89,9000,18.25,2,24.25,2,CALL
90,9100,14.75,2,17.25,2,ASSET
90,9100,15.25,2,16.75,0,PUT
90,9100,17.5,1,24.0,2,CALL
91,9200,12.75,1,19.5,0,PUT
91,9200,19.0,1,23.75,0,CALL
91,9200,14.25,2,18.75,2,ASSET
92,9300,20.25,0,22.25,0,CALL
92,9300,13.0,0,20.0,1,ASSET
92,9300,14.75,2,18.0,2,PUT
93,9400,20.75,1,21.75,1,CALL
93,9400,14.25,1,18.5,2,ASSET
93,9400,15.0,2,18.25,0,PUT
94,9500,20.5,2,21.25,0,CALL
94,9500,13.0,1,18.25,0,PUT
94,9500,12.25,1,18.75,0,ASSET
95,9600,13.25,1,18.0,2,PUT
95,9600,19.0,0,22.25,0,CALL
95,9600,13.5,2,17.5,0,ASSET
96,9700,11.25,0,17.5,0,PUT
96,9700,17.25,1,24.5,1,CALL
96,9700,11.75,0,16.5,1,ASSET
97,9800,12.0,1,16.75,1,PUT
97,9800,20.75,0,21.0,0,CALL
97,9800,13.75,2,14.25,1,ASSET
98,9900,19.5,2,22.75,0,CALL
98,9900,12.75,0,15.25,0,ASSET
98,9900,14.0,1,14.75,2,PUT
99,10000,10.5,2,17.75,2,ASSET
99,10000,12.5,2,15.5,2,PUT
99,10000,18.25,2,25.0,1,CALL
100,10100,12.5,0,15.25,0,ASSET
100,10100,12.25,0,15.25,1,PUT
100,10100,22.0,1,22.75,0,CALL
101,10200,11.75,1,17.25,1,ASSET
101,10200,14.0,2,14.75,0,PUT
101,10200,18.75,0,26.0,1,CALL
102,10300,14.0,1,16.25,1,ASSET
102,10300,19.0,1,25.5,2,CALL
102,10300,14.75,2,15.5,2,PUT
103,10400,20.75,2,25.0,0,CALL
103,10400,14.25,1,16.5,0,ASSET
103,10400,14.5,0,17.0,1,PUT
104,10500,21.75,2,22.5,2,CALL
104,10500,13.25,0,18.25,0,ASSET
104,10500,14.5,1,17.0,2,PUT
105,10600,19.25,2,23.5,1,CALL
105,10600,14.75,2,16.0,0,ASSET
105,10600,13.5,2,17.75,2,PUT
106,10700,13.25,0,17.75,1,ASSET
106,10700,14.75,0,15.75,0,PUT
106,10700,21.25,2,22.75,0,CALL
107,10800,14.25,1,16.25,2,PUT
107,10800,21.0,1,23.25,2,CALL
107,10800,14.25,0,17.0,2,ASSET
108,10900,15.0,1,15.5,0,PUT
108,10900,20.25,1,23.5,1,CALL
108,10900,13.5,0,16.75,1,ASSET
109,11000,12.0,1,17.0,1,PUT
109,11000,19.0,2,25.5,0,CALL
109,11000,12.75,2,15.5,0,ASSET
110,11100,20.75,0,23.75,1,CALL
110,11100,12.75,1,17.75,1,ASSET
110,11100,13.5,0,16.25,1,PUT
111,11200,14.25,0,15.0,1,ASSET
111,11200,14.5,1,15.25,1,PUT
111,11200,19.25,0,25.75,2,CALL
112,11300,12.75,1,17.0,1,ASSET
112,11300,11.25,2,17.75,0,PUT
112,11300,19.75,0,26.75,0,CALL
113,11400,11.0,1,17.75,1,ASSET
113,11400,13.75,2,16.25,2,PUT
113,11400,22.75,1,25.25,0,CALL
114,11500,11.25,1,18.0,1,PUT
114,11500,22.75,0,26.0,2,CALL
114,11500,13.5,2,14.75,0,ASSET
115,11600,21.25,1,26.5,0,CALL
115,11600,10.5,0,17.75,1,ASSET
115,11600,14.0,1,15.0,0,PUT
116,11700,22.0,1,25.25,0,CALL
116,11700,12.0,0,16.75,1,ASSET
116,11700,11.75,2,17.0,0,PUT
117,11800,23.25,0,24.0,1,CALL
117,11800,11.25,0,18.0,2,ASSET
117,11800,12.0,0,16.25,1,PUT
118,11900,22.75,1,25.0,1,CALL
118,11900,10.25,0,17.25,0,PUT
118,11900,10.0,1,17.0,2,ASSET
119,12000,10.5,2,14.75,1,PUT
119,12000,21.5,0,25.5,0,CALL
119,12000,11.5,2,14.0,1,ASSET
120,12100,11.25,2,14.25,2,PUT
120,12100,21.0,0,26.25,2,CALL
120,12100,10.0,0,15.25,2,ASSET
121,12200,9.5,2,14.25,0,PUT
121,12200,21.5,1,26.75,0,CALL
121,12200,11.5,2,12.5,2,ASSET
122,12300,21.25,0,25.75,0,CALL
122,12300,10.0,0,13.25,1,ASSET
122,12300,8.0,2,14.75,1,PUT
123,12400,8.25,0,13.75,1,ASSET
123,12400,11.0,0,11.75,1,PUT
123,12400,23.0,0,23.75,0,CALL
124,12500,8.5,0,13.25,2,ASSET
124,12500,10.75,0,11.75,2,PUT
124,12500,21.5,0,28.0,2,CALL
125,12600,11.25,1,12.0,1,ASSET
125,12600,23.25,1,26.0,1,CALL
125,12600,10.5,2,13.0,2,PUT
126,12700,21.25,0,27.25,2,CALL
126,12700,8.25,1,15.5,1,ASSET
126,12700,10.75,1,13.75,2,PUT
127,12800,21.0,0,28.0,1,CALL
127,12800,9.75,0,14.5,1,ASSET
127,12800,11.75,2,12.0,0,PUT
128,12900,24.5,0,26.5,2,CALL
128,12900,9.0,2,14.25,2,ASSET
128,12900,11.25,0,12.5,0,PUT
129,13000,9.0,2,13.75,1,ASSET
129,13000,11.0,1,11.75,2,PUT
129,13000,23.5,1,26.0,1,CALL
130,13100,8.5,2,15.0,0,PUT
130,13100,24.0,2,25.0,2,CALL
130,13100,8.0,1,15.0,1,ASSET
131,13200,11.0,0,13.0,2,PUT
131,13200,21.0,0,25.75,1,CALL
131,13200,11.25,2,12.25,0,ASSET
132,13300,11.5,2,12.25,0,PUT
132,13300,23.75,2,24.25,0,CALL
132,13300,8.75,2,15.75,2,ASSET
133,13400,10.75,1,13.5,1,PUT
133,13400,11.75,0,12.75,0,ASSET
133,13400,22.5,0,23.0,0,CALL
134,13500,8.5,2,15.75,0,ASSET
134,13500,12.25,2,12.75,0,PUT
134,13500,20.25,1,25.0,2,CALL
135,13600,8.0,1,14.5,1,ASSET
135,13600,9.0,2,13.75,1,PUT
135,13600,21.0,0,26.25,2,CALL
136,13700,9.0,1,14.0,2,ASSET
136,13700,11.75,0,11.75,1,PUT
136,13700,24.5,0,25.5,2,CALL
137,13800,10.75,1,14.25,2,PUT
137,13800,23.25,2,25.75,0,CALL
137,13800,11.25,0,14.0,1,ASSET
138,13900,22.75,2,25.0,2,CALL
138,13900,9.5,1,16.25,2,ASSET
138,13900,11.75,1,14.0,2,PUT
139,14000,21.5,1,26.25,0,CALL
139,14000,9.5,1,16.25,2,ASSET
139,14000,12.75,1,13.25,2,PUT
140,14100,22.0,1,28.0,1,CALL
140,14100,10.25,2,15.0,0,ASSET
140,14100,10.75,2,14.0,2,PUT
141,14200,10.0,2,14.75,0,ASSET
141,14200,8.75,0,15.5,0,PUT
141,14200,24.75,2,27.25,0,CALL
142,14300,8.75,0,16.25,2,PUT
142,14300,24.25,2,29.25,0,CALL
142,14300,8.75,2,16.0,2,ASSET
143,14400,9.75,0,14.5,0,PUT
143,14400,25.75,2,27.0,0,CALL
143,14400,11.75,2,12.5,1,ASSET
144,14500,12.0,0,12.75,1,PUT
144,14500,23.5,2,28.75,1,CALL
144,14500,11.5,2,13.5,1,ASSET
145,14600,25.25,0,28.0,2,CALL
145,14600,12.0,1,12.75,0,ASSET
145,14600,12.0,1,12.0,2,PUT
146,14700,10.25,2,14.5,0,ASSET
146,14700,10.75,2,13.5,2,PUT
146,14700,27.0,2,27.0,0,CALL
147,14800,11.25,2,14.0,2,ASSET
147,14800,11.75,1,12.5,0,PUT
147,14800,24.5,0,27.5,0,CALL
148,14900,9.0,2,16.25,2,ASSET
148,14900,10.75,1,13.75,0,PUT
148,14900,24.5,0,26.0,2,CALL
149,15000,9.5,0,15.0,0,ASSET
149,15000,22.25,1,27.5,1,CALL
149,15000,10.5,1,13.5,1,PUT
150,15100,23.5,2,26.0,2,CALL
150,15100,9.5,1,15.75,1,ASSET
150,15100,9.75,2,14.5,1,PUT
151,15200,22.5,0,27.0,1,CALL
151,15200,9.5,1,15.75,0,ASSET
151,15200,11.0,1,13.5,1,PUT
152,15300,22.75,2,25.0,1,CALL
152,15300,11.0,0,14.0,2,ASSET
152,15300,9.0,1,16.0,0,PUT
153,15400,9.25,2,16.25,2,ASSET
153,15400,9.25,1,16.25,2,PUT
153,15400,21.5,0,26.75,1,CALL
154,15500,9.25,2,16.5,0,PUT
154,15500,22.0,1,24.75,1,CALL
154,15500,10.5,2,14.75,2,ASSET
155,15600,10.0,1,15.0,2,PUT
155,15600,23.25,0,24.25,0,CALL
155,15600,11.75,2,13.0,0,ASSET
156,15700,8.75,1,15.5,1,PUT
156,15700,21.25,2,25.75,2,CALL
156,15700,12.25,1,12.25,0,ASSET
157,15800,10.25,2,15.25,2,PUT
157,15800,10.0,1,14.5,1,ASSET
157,15800,22.5,1,25.25,2,CALL
158,15900,9.0,1,15.25,1,ASSET
158,15900,11.25,1,13.25,2,PUT
158,15900,19.5,2,26.5,2,CALL
159,16000,11.0,2,14.25,2,ASSET
159,16000,11.25,1,14.25,1,PUT
159,16000,22.75,1,24.0,2,CALL
160,16100,12.25,0,13.0,1,ASSET
160,16100,9.5,0,15.0,2,PUT
160,16100,23.0,1,23.75,1,CALL
161,16200,9.75,2,15.0,2,PUT
161,16200,20.5,1,27.25,2,CALL
161,16200,9.0,2,15.5,0,ASSET
162,16300,23.5,1,24.25,0,CALL
162,16300,11.75,2,14.25,2,ASSET
162,16300,10.5,2,15.0,2,PUT
163,16400,20.5,2,28.0,1,CALL
163,16400,11.5,2,14.25,0,ASSET
163,16400,11.0,1,15.75,0,PUT
164,16500,21.5,1,24.75,0,CALL
164,16500,10.5,1,15.75,0,ASSET
164,16500,10.5,2,15.25,0,PUT
165,16600,23.5,2,23.5,1,CALL
165,16600,10.0,1,16.75,2,PUT
165,16600,12.75,2,13.25,2,ASSET
166,16700,13.5,0,13.75,2,PUT
166,16700,20.0,1,26.75,2,CALL
166,16700,13.5,1,13.75,1,ASSET
167,16800,10.0,2,16.75,1,PUT
167,16800,20.0,1,26.75,0,CALL
167,16800,12.5,0,15.25,1,ASSET
168,16900,10.0,2,16.75,2,PUT
168,16900,22.75,1,25.75,2,CALL
168,16900,13.75,2,14.0,0,ASSET
169,17000,21.0,2,28.25,1,CALL
169,17000,12.0,1,15.25,1,ASSET
169,17000,12.25,2,15.25,0,PUT
170,17100,12.25,0,13.0,1,ASSET
170,17100,10.75,1,15.0,0,PUT
170,17100,22.25,1,27.5,2,CALL
171,17200,10.25,2,15.5,2,ASSET
171,17200,11.5,2,14.25,2,PUT
171,17200,21.0,2,27.75,1,CALL
172,17300,11.5,0,14.0,0,ASSET
172,17300,9.75,0,16.25,2,PUT
172,17300,24.5,1,25.75,0,CALL
173,17400,11.25,2,15.75,0,PUT
173,17400,25.25,2,25.25,0,CALL
173,17400,9.5,1,16.25,2,ASSET
174,17500,21.5,0,26.25,0,CALL
174,17500,11.0,0,16.25,0,ASSET
174,17500,11.5,1,15.5,2,PUT
175,17600,21.25,2,27.25,1,CALL
175,17600,11.0,1,17.0,1,ASSET
175,17600,11.0,0,17.25,2,PUT
176,17700,22.0,1,27.25,0,CALL
176,17700,12.0,1,14.75,1,ASSET
176,17700,11.5,0,15.75,1,PUT
177,17800,13.25,2,14.0,1,ASSET
177,17800,12.25,2,14.25,1,PUT
177,17800,22.0,2,29.25,0,CALL
178,17900,13.25,1,14.75,2,PUT
178,17900,25.5,1,25.75,0,CALL
178,17900,10.75,1,17.0,2,ASSET
179,18000,10.25,2,17.0,1,PUT
179,18000,25.25,1,26.0,2,CALL
179,18000,12.75,0,15.5,1,ASSET
180,18100,13.25,2,15.25,0,PUT
180,18100,24.0,0,27.25,1,CALL
180,18100,10.75,1,18.0,2,ASSET
181,18200,13.75,0,16.0,0,PUT
181,18200,12.75,1,17.0,1,ASSET
181,18200,25.0,1,25.25,1,CALL
182,18300,14.75,2,15.25,1,ASSET
182,18300,11.0,2,18.0,2,PUT
182,18300,22.25,1,29.25,2,CALL
183,18400,13.0,0,18.0,0,ASSET
183,18400,15.0,2,15.75,1,PUT
183,18400,25.0,2,25.75,0,CALL
184,18500,14.25,1,16.75,2,ASSET
184,18500,11.5,0,18.5,2,PUT
184,18500,24.0,2,28.25,2,CALL
185,18600,12.5,1,19.5,2,PUT
185,18600,22.25,2,28.75,1,CALL
185,18600,12.75,1,19.0,2,ASSET
186,18700,25.5,2,27.0,1,CALL
186,18700,14.5,0,16.75,1,ASSET
186,18700,15.5,0,16.5,2,PUT
187,18800,25.0,2,28.25,1,CALL
187,18800,12.0,0,18.5,1,ASSET
187,18800,13.5,0,17.0,1,PUT
188,18900,14.25,0,16.75,2,ASSET
188,18900,13.75,1,16.75,1,PUT
188,18900,25.25,1,28.0,1,CALL
189,19000,13.75,1,16.0,1,PUT
189,19000,25.0,2,25.75,0,CALL
189,19000,13.0,1,17.0,2,ASSET
190,19100,12.0,0,18.75,1,PUT
190,19100,23.75,1,28.25,2,CALL
190,19100,14.75,2,15.75,0,ASSET
191,19200,14.75,0,16.0,0,PUT
191,19200,25.75,0,28.25,0,CALL
191,19200,13.25,1,17.5,2,ASSET
192,19300,24.0,0,28.75,2,CALL
192,19300,14.25,0,17.0,2,ASSET
192,19300,15.0,2,15.75,1,PUT
193,19400,12.25,1,17.75,1,ASSET
193,19400,13.25,2,16.25,1,PUT
193,19400,24.25,1,27.75,2,CALL
194,19500,12.75,2,17.75,2,ASSET
194,19500,13.0,0,17.0,0,PUT
194,19500,26.5,2,27.5,2,CALL
195,19600,12.25,2,16.75,0,ASSET
195,19600,14.0,0,14.75,0,PUT
195,19600,26.0,1,30.75,0,CALL
196,19700,14.0,1,16.5,1,ASSET
196,19700,24.75,2,32.0,1,CALL
196,19700,14.5,2,15.75,0,PUT
197,19800,24.75,1,31.5,1,CALL
197,19800,13.5,1,16.75,0,ASSET
197,19800,14.0,1,16.75,2,PUT
198,19900,26.75,0,29.5,2,CALL
198,19900,12.5,2,17.0,2,ASSET
198,19900,13.0,0,17.75,0,PUT
199,20000,28.5,1,29.5,1,CALL
199,20000,13.5,0,16.5,1,ASSET
199,20000,13.75,1,16.5,2,PUT
200,20100,12.0,2,18.75,2,ASSET
200,20100,11.75,1,18.25,2,PUT
200,20100,27.5,1,30.75,1,CALL
201,20200,15.0,2,15.0,2,PUT
201,20200,26.0,0,33.0,1,CALL
201,20200,13.5,2,16.25,2,ASSET
202,20300,13.0,2,16.25,1,PUT
202,20300,25.25,1,32.5,2,CALL
202,20300,11.75,0,18.0,1,ASSET
203,20400,11.75,2,17.25,1,PUT
203,20400,26.25,1,33.0,0,CALL
203,20400,10.75,0,17.5,1,ASSET
204,20500,28.25,2,30.25,2,CALL
204,20500,11.25,0,17.5,2,ASSET
204,20500,14.0,2,14.5,2,PUT
205,20600,12.0,0,15.5,1,ASSET
205,20600,13.25,1,14.25,0,PUT
205,20600,26.75,1,31.25,1,CALL
206,20700,14.0,1,15.0,1,ASSET
206,20700,12.75,1,15.5,2,PUT
206,20700,25.5,2,33.0,2,CALL
207,20800,11.25,2,16.5,2,ASSET
207,20800,10.5,1,17.5,0,PUT
207,20800,28.75,2,29.75,2,CALL
208,20900,13.75,2,14.75,2,PUT
208,20900,28.75,0,29.75,1,CALL
208,20900,13.25,1,15.25,0,ASSET
209,21000,27.0,1,33.25,1,CALL
209,21000,12.5,0,15.25,1,ASSET
209,21000,14.25,0,15.0,0,PUT
210,21100,26.75,2,33.0,0,CALL
210,21100,12.0,0,16.75,1,ASSET
210,21100,11.0,2,17.25,0,PUT
211,21200,25.75,0,32.5,2,CALL
211,21200,10.5,2,16.75,1,ASSET
211,21200,11.0,1,16.5,1,PUT
212,21300,28.75,2,30.0,2,CALL
212,21300,10.75,2,17.5,0,PUT
212,21300,10.5,0,17.75,1,ASSET
213,21400,13.5,2,16.5,1,PUT
213,21400,28.25,1,29.25,2,CALL
213,21400,13.5,1,15.75,1,ASSET
214,21500,14.0,2,16.0,0,PUT
214,21500,26.75,1,31.5,2,CALL
214,21500,13.5,2,16.75,0,ASSET
215,21600,14.0,0,15.25,2,PUT
215,21600,27.25,2,34.0,2,CALL
215,21600,13.25,0,15.75,2,ASSET
216,21700,29.25,1,30.0,1,CALL
216,21700,10.75,2,17.5,2,ASSET
216,21700,14.0,0,14.75,1,PUT
217,21800,12.0,2,17.5,2,ASSET
217,21800,11.0,1,18.25,0,PUT
