,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
7,800,19.5,5,19.25,4,19.0,0,25.5,5,25.75,4,26.0,2,ASSET
7,800,19.5,9,19.25,3,19.0,2,25.5,9,25.75,2,26.0,1,PUT
7,800,17.25,5,17.0,6,16.75,0,21.25,10,21.5,3,21.75,0,CALL
8,900,18.25,8,18.0,6,17.75,2,26.25,5,26.5,3,26.75,1,ASSET
8,900,15.75,10,15.5,1,15.25,2,23.75,5,24.0,1,24.25,0,CALL
8,900,18.25,10,18.0,5,17.75,2,26.25,9,26.5,1,26.75,1,PUT
9,1000,18.25,8,18.0,4,17.75,0,20.25,8,20.5,2,20.75,1,CALL
9,1000,21.25,10,21.0,4,20.75,2,23.25,6,23.5,2,23.75,2,ASSET
9,1000,18.25,7,18.0,3,17.75,2,26.25,5,26.5,1,26.75,1,PUT
10,1100,18.0,5,17.75,5,17.5,2,20.0,5,20.25,1,20.5,1,CALL
10,1100,20.25,7,20.0,2,19.75,1,24.25,9,24.5,3,24.75,0,ASSET
10,1100,20.25,6,20.0,2,19.75,1,24.25,9,24.5,5,24.75,0,PUT
11,1200,15.75,5,15.5,2,15.25,0,21.75,9,22.0,2,22.25,2,CALL
11,1200,19.25,9,19.0,4,18.75,1,25.25,10,25.5,1,25.75,1,ASSET
11,1200,21.25,7,21.0,5,20.75,1,23.25,10,23.5,2,23.75,0,PUT
12,1300,21.25,10,21.0,5,20.75,1,23.25,7,23.5,5,23.75,0,ASSET
12,1300,21.25,7,21.0,6,20.75,0,23.25,10,23.5,6,23.75,0,PUT
12,1300,15.75,8,15.5,2,15.25,1,21.75,10,22.0,3,22.25,1,CALL
13,1400,19.5,9,19.25,3,19.0,0,25.5,7,25.75,5,26.0,0,PUT
13,1400,14.5,10,14.25,3,14.0,1,22.5,8,22.75,5,23.0,0,CALL
13,1400,20.5,10,20.25,4,20.0,1,24.5,6,24.75,5,25.0,1,ASSET
14,1500,21.0,6,20.75,4,20.5,1,25.0,9,25.25,1,25.5,2,PUT
14,1500,13.75,7,13.5,6,13.25,1,21.75,6,22.0,1,22.25,2,CALL
14,1500,19.0,6,18.75,5,18.5,0,27.0,9,27.25,3,27.5,2,ASSET
15,1600,19.5,10,19.25,1,19.0,0,27.5,5,27.75,2,28.0,2,PUT
15,1600,13.75,7,13.5,5,13.25,2,21.75,7,22.0,5,22.25,1,CALL
15,1600,20.5,10,20.25,6,20.0,2,26.5,6,26.75,6,27.0,1,ASSET
16,1700,16.5,5,16.25,4,16.0,1,20.5,6,20.75,4,21.0,1,CALL
16,1700,21.25,9,21.0,3,20.75,1,25.25,7,25.5,4,25.75,0,ASSET
16,1700,20.25,7,20.0,5,19.75,1,26.25,5,26.5,2,26.75,2,PUT
17,1800,19.75,5,19.5,6,19.25,2,25.75,6,26.0,1,26.25,0,ASSET
17,1800,18.75,5,18.5,2,18.25,1,26.75,8,27.0,2,27.25,1,PUT
17,1800,14.75,5,14.5,6,14.25,2,22.75,6,23.0,2,23.25,2,CALL
18,1900,20.25,6,20.0,6,19.75,2,24.25,6,24.5,4,24.75,2,ASSET
18,1900,20.25,8,20.0,4,19.75,1,24.25,6,24.5,2,24.75,2,PUT
18,1900,14.5,6,14.25,3,14.0,0,22.5,9,22.75,6,23.0,2,CALL
19,2000,19.25,5,19.0,1,18.75,0,23.25,10,23.5,1,23.75,0,ASSET
19,2000,20.25,7,20.0,3,19.75,1,22.25,8,22.5,1,22.75,0,PUT
19,2000,16.75,5,16.5,2,16.25,2,20.75,7,21.0,1,21.25,0,CALL
20,2100,17.5,5,17.25,6,17.0,1,25.5,6,25.75,3,26.0,1,PUT
20,2100,16.0,7,15.75,5,15.5,0,20.0,7,20.25,2,20.5,0,CALL
20,2100,20.5,8,20.25,1,20.0,1,22.5,8,22.75,5,23.0,2,ASSET
21,2200,15.75,9,15.5,2,15.25,0,19.75,8,20.0,4,20.25,0,CALL
21,2200,20.0,8,19.75,4,19.5,0,22.0,6,22.25,1,22.5,1,ASSET
21,2200,20.0,10,19.75,5,19.5,2,22.0,8,22.25,5,22.5,0,PUT
22,2300,13.25,9,13.0,4,12.75,1,21.25,6,21.5,3,21.75,2,CALL
22,2300,19.25,6,19.0,5,18.75,2,23.25,9,23.5,5,23.75,2,ASSET
22,2300,18.25,7,18.0,4,17.75,1,24.25,10,24.5,2,24.75,0,PUT
23,2400,15.0,5,14.75,3,14.5,1,21.0,5,21.25,4,21.5,1,CALL
23,2400,19.5,5,19.25,2,19.0,0,21.5,7,21.75,4,22.0,0,ASSET
23,2400,19.5,5,19.25,5,19.0,2,21.5,10,21.75,2,22.0,1,PUT
24,2500,16.0,5,15.75,5,15.5,1,20.0,5,20.25,2,20.5,0,CALL
24,2500,16.5,10,16.25,4,16.0,0,24.5,9,24.75,6,25.0,1,PUT
24,2500,17.5,5,17.25,3,17.0,1,23.5,5,23.75,3,24.0,0,ASSET
25,2600,18.25,7,18.0,5,17.75,1,22.25,7,22.5,5,22.75,1,PUT
25,2600,16.75,10,16.5,1,16.25,2,18.75,10,19.0,3,19.25,2,CALL
25,2600,19.25,7,19.0,6,18.75,1,21.25,8,21.5,5,21.75,1,ASSET
26,2700,17.75,10,17.5,6,17.25,0,23.75,9,24.0,4,24.25,1,PUT
26,2700,14.75,5,14.5,2,14.25,1,20.75,7,21.0,1,21.25,0,CALL
26,2700,19.75,9,19.5,5,19.25,1,21.75,9,22.0,4,22.25,2,ASSET
27,2800,18.25,7,18.0,1,17.75,1,24.25,7,24.5,2,24.75,2,PUT
27,2800,16.25,7,16.0,6,15.75,0,18.25,9,18.5,6,18.75,2,CALL
27,2800,20.25,8,20.0,1,19.75,1,22.25,10,22.5,6,22.75,1,ASSET
28,2900,14.25,10,14.0,6,13.75,0,20.25,10,20.5,1,20.75,2,CALL
28,2900,18.5,8,18.25,4,18.0,1,22.5,8,22.75,3,23.0,1,ASSET
28,2900,19.5,7,19.25,6,19.0,0,21.5,7,21.75,4,22.0,1,PUT
29,3000,16.25,5,16.0,4,15.75,0,24.25,9,24.5,5,24.75,0,ASSET
29,3000,19.25,6,19.0,1,18.75,0,21.25,7,21.5,5,21.75,2,PUT
29,3000,15.75,9,15.5,1,15.25,1,19.75,6,20.0,1,20.25,0,CALL
30,3100,18.25,6,18.0,2,17.75,1,22.25,10,22.5,1,22.75,2,ASSET
30,3100,19.25,5,19.0,4,18.75,1,21.25,9,21.5,2,21.75,2,PUT
30,3100,14.5,6,14.25,5,14.0,2,20.5,7,20.75,6,21.0,1,CALL
31,3200,16.5,7,16.25,2,16.0,1,22.5,5,22.75,3,23.0,2,ASSET
31,3200,15.5,8,15.25,1,15.0,1,23.5,10,23.75,1,24.0,2,PUT
31,3200,14.0,10,13.75,2,13.5,0,22.0,8,22.25,3,22.5,2,CALL
32,3300,17.25,6,17.0,2,16.75,2,21.25,10,21.5,2,21.75,2,ASSET
32,3300,16.25,10,16.0,6,15.75,0,20.25,10,20.5,6,20.75,1,CALL
32,3300,17.25,7,17.0,6,16.75,0,21.25,5,21.5,2,21.75,1,PUT
33,3400,16.25,10,16.0,5,15.75,1,22.25,5,22.5,4,22.75,0,CALL
33,3400,17.5,5,17.25,4,17.0,1,21.5,6,21.75,5,22.0,1,ASSET
33,3400,16.5,10,16.25,2,16.0,0,22.5,8,22.75,5,23.0,1,PUT
34,3500,14.25,6,14.0,1,13.75,1,22.25,8,22.5,1,22.75,1,CALL
34,3500,16.5,7,16.25,6,16.0,0,22.5,6,22.75,4,23.0,2,ASSET
34,3500,16.5,8,16.25,5,16.0,1,22.5,7,22.75,1,23.0,2,PUT
35,3600,15.25,7,15.0,4,14.75,1,21.25,10,21.5,1,21.75,0,CALL
35,3600,16.25,9,16.0,2,15.75,1,24.25,8,24.5,5,24.75,2,ASSET
35,3600,16.25,5,16.0,3,15.75,1,24.25,8,24.5,5,24.75,1,PUT
36,3700,18.75,7,18.5,5,18.25,0,20.75,8,21.0,2,21.25,0,ASSET
36,3700,16.75,6,16.5,4,16.25,0,22.75,7,23.0,5,23.25,0,PUT
36,3700,17.5,9,17.25,2,17.0,0,19.5,8,19.75,5,20.0,2,CALL
37,3800,19.25,7,19.0,2,18.75,1,21.25,10,21.5,2,21.75,0,PUT
37,3800,14.5,9,14.25,3,14.0,0,22.5,5,22.75,5,23.0,1,CALL
37,3800,16.25,7,16.0,3,15.75,0,24.25,5,24.5,6,24.75,1,ASSET
38,3900,19.0,9,18.75,5,18.5,2,21.0,10,21.25,2,21.5,2,PUT
38,3900,15.25,6,15.0,4,14.75,1,23.25,6,23.5,4,23.75,2,CALL
38,3900,16.0,8,15.75,1,15.5,2,24.0,7,24.25,4,24.5,1,ASSET
39,4000,18.0,6,17.75,4,17.5,2,20.0,7,20.25,1,20.5,2,PUT
39,4000,16.5,10,16.25,6,16.0,0,22.5,10,22.75,2,23.0,1,CALL
39,4000,15.0,10,14.75,4,14.5,0,23.0,9,23.25,4,23.5,0,ASSET
40,4100,17.0,7,16.75,3,16.5,0,21.0,10,21.25,1,21.5,2,PUT
40,4100,16.0,6,15.75,4,15.5,1,22.0,6,22.25,4,22.5,2,ASSET
40,4100,18.0,10,17.75,2,17.5,0,20.0,7,20.25,3,20.5,1,CALL
41,4200,14.75,10,14.5,3,14.25,1,22.75,8,23.0,4,23.25,0,ASSET
41,4200,17.75,8,17.5,2,17.25,2,19.75,10,20.0,4,20.25,0,PUT
41,4200,17.75,7,17.5,4,17.25,1,19.75,5,20.0,6,20.25,1,CALL
42,4300,16.75,7,16.5,5,16.25,2,20.75,7,21.0,1,21.25,2,ASSET
42,4300,15.75,8,15.5,5,15.25,1,21.75,8,22.0,5,22.25,2,PUT
42,4300,15.75,9,15.5,5,15.25,2,21.75,10,22.0,4,22.25,0,CALL
43,4400,17.0,5,16.75,3,16.5,2,21.0,6,21.25,1,21.5,2,ASSET
43,4400,18.0,10,17.75,5,17.5,2,20.0,7,20.25,3,20.5,1,PUT
43,4400,15.25,6,15.0,6,14.75,2,23.25,9,23.5,3,23.75,0,CALL
44,4500,14.25,10,14.0,4,13.75,0,22.25,9,22.5,2,22.75,0,PUT
44,4500,18.25,8,18.0,5,17.75,2,20.25,6,20.5,1,20.75,1,CALL
44,4500,17.25,9,17.0,5,16.75,1,19.25,10,19.5,2,19.75,0,ASSET
45,4600,18.0,6,17.75,1,17.5,1,22.0,8,22.25,4,22.5,0,CALL
45,4600,17.25,10,17.0,2,16.75,0,19.25,9,19.5,3,19.75,1,ASSET
45,4600,17.25,10,17.0,3,16.75,0,19.25,6,19.5,6,19.75,1,PUT
46,4700,16.25,9,16.0,1,15.75,0,24.25,6,24.5,4,24.75,0,CALL
46,4700,15.5,10,15.25,4,15.0,1,21.5,7,21.75,2,22.0,1,ASSET
46,4700,15.5,7,15.25,5,15.0,2,21.5,10,21.75,5,22.0,2,PUT
47,4800,17.0,5,16.75,2,16.5,1,25.0,5,25.25,2,25.5,2,CALL
47,4800,17.5,7,17.25,4,17.0,1,19.5,10,19.75,5,20.0,2,ASSET
47,4800,14.5,6,14.25,2,14.0,0,22.5,9,22.75,3,23.0,2,PUT
48,4900,15.0,7,14.75,3,14.5,1,23.0,8,23.25,2,23.5,1,ASSET
48,4900,17.0,7,16.75,1,16.5,0,21.0,6,21.25,1,21.5,1,PUT
48,4900,17.75,6,17.5,1,17.25,2,23.75,10,24.0,3,24.25,0,CALL
49,5000,15.25,9,15.0,2,14.75,1,23.25,7,23.5,6,23.75,0,PUT
49,5000,16.0,8,15.75,6,15.5,1,24.0,7,24.25,3,24.5,1,CALL
49,5000,18.25,7,18.0,5,17.75,1,20.25,8,20.5,3,20.75,0,ASSET
50,5100,15.25,7,15.0,1,14.75,2,23.25,6,23.5,3,23.75,2,PUT
50,5100,17.75,9,17.5,2,17.25,2,23.75,5,24.0,5,24.25,0,CALL
50,5100,17.25,10,17.0,4,16.75,1,21.25,6,21.5,2,21.75,0,ASSET
51,5200,17.5,6,17.25,1,17.0,0,21.5,7,21.75,4,22.0,2,PUT
51,5200,17.75,7,17.5,5,17.25,1,23.75,9,24.0,2,24.25,0,CALL
51,5200,15.5,5,15.25,5,15.0,0,23.5,6,23.75,3,24.0,1,ASSET
52,5300,19.5,9,19.25,3,19.0,2,23.5,10,23.75,6,24.0,1,CALL
52,5300,18.0,8,17.75,1,17.5,0,20.0,6,20.25,4,20.5,2,ASSET
52,5300,15.0,10,14.75,2,14.5,0,23.0,6,23.25,2,23.5,2,PUT
53,5400,18.75,10,18.5,2,18.25,0,20.75,6,21.0,2,21.25,1,ASSET
53,5400,16.75,9,16.5,6,16.25,0,22.75,5,23.0,6,23.25,0,PUT
53,5400,20.0,8,19.75,4,19.5,2,22.0,6,22.25,5,22.5,0,CALL
54,5500,17.25,9,17.0,2,16.75,2,21.25,7,21.5,4,21.75,2,ASSET
54,5500,17.25,9,17.0,4,16.75,0,21.25,6,21.5,3,21.75,2,PUT
54,5500,18.0,7,17.75,3,17.5,0,24.0,6,24.25,1,24.5,0,CALL
55,5600,18.75,9,18.5,5,18.25,0,20.75,7,21.0,5,21.25,0,ASSET
55,5600,17.75,7,17.5,6,17.25,0,21.75,6,22.0,1,22.25,0,PUT
55,5600,16.5,6,16.25,2,16.0,1,24.5,8,24.75,2,25.0,0,CALL
56,5700,17.75,10,17.5,5,17.25,1,21.75,6,22.0,3,22.25,1,ASSET
56,5700,17.0,10,16.75,3,16.5,2,23.0,8,23.25,4,23.5,1,CALL
56,5700,16.75,9,16.5,6,16.25,0,22.75,9,23.0,4,23.25,2,PUT
57,5800,19.0,7,18.75,1,18.5,0,21.0,5,21.25,3,21.5,1,CALL
57,5800,16.25,10,16.0,4,15.75,2,24.25,8,24.5,6,24.75,2,ASSET
57,5800,18.25,7,18.0,3,17.75,0,22.25,7,22.5,3,22.75,2,PUT
58,5900,17.0,9,16.75,1,16.5,0,21.0,8,21.25,6,21.5,0,CALL
58,5900,18.25,5,18.0,3,17.75,0,22.25,8,22.5,5,22.75,2,ASSET
58,5900,19.25,6,19.0,3,18.75,2,21.25,6,21.5,3,21.75,1,PUT
59,6000,16.0,7,15.75,3,15.5,2,24.0,10,24.25,2,24.5,1,CALL
59,6000,19.25,5,19.0,4,18.75,1,21.25,9,21.5,3,21.75,1,ASSET
59,6000,17.25,9,17.0,6,16.75,2,23.25,10,23.5,2,23.75,1,PUT
60,6100,18.75,9,18.5,2,18.25,2,20.75,8,21.0,1,21.25,0,ASSET
60,6100,17.75,6,17.5,3,17.25,0,21.75,7,22.0,4,22.25,2,PUT
60,6100,18.5,9,18.25,5,18.0,2,22.5,5,22.75,4,23.0,1,CALL
61,6200,15.75,6,15.5,2,15.25,2,23.75,7,24.0,3,24.25,1,PUT
61,6200,18.25,9,18.0,1,17.75,0,24.25,10,24.5,1,24.75,1,CALL
61,6200,16.75,8,16.5,4,16.25,0,22.75,5,23.0,1,23.25,0,ASSET
62,6300,18.5,7,18.25,2,18.0,1,22.5,9,22.75,1,23.0,1,PUT
62,6300,17.0,7,16.75,5,16.5,1,25.0,6,25.25,3,25.5,0,CALL
62,6300,16.5,8,16.25,5,16.0,0,24.5,10,24.75,6,25.0,2,ASSET
63,6400,16.25,6,16.0,3,15.75,2,24.25,5,24.5,6,24.75,0,CALL
63,6400,18.75,7,18.5,2,18.25,2,22.75,5,23.0,2,23.25,2,ASSET
63,6400,19.75,5,19.5,2,19.25,1,21.75,5,22.0,1,22.25,0,PUT
64,6500,19.0,9,18.75,6,18.5,0,23.0,7,23.25,1,23.5,2,ASSET
64,6500,17.0,9,16.75,3,16.5,0,25.0,6,25.25,5,25.5,1,PUT
64,6500,16.5,8,16.25,6,16.0,2,22.5,9,22.75,3,23.0,1,CALL
65,6600,19.75,5,19.5,5,19.25,0,21.75,7,22.0,3,22.25,2,ASSET
65,6600,18.75,7,18.5,5,18.25,1,22.75,5,23.0,1,23.25,2,PUT
65,6600,15.0,9,14.75,2,14.5,0,23.0,9,23.25,3,23.5,0,CALL
66,6700,18.25,6,18.0,4,17.75,0,22.25,8,22.5,5,22.75,0,ASSET
66,6700,19.25,8,19.0,6,18.75,1,21.25,8,21.5,4,21.75,1,PUT
66,6700,16.5,5,16.25,1,16.0,1,22.5,6,22.75,4,23.0,1,CALL
67,6800,17.5,7,17.25,5,17.0,2,23.5,8,23.75,5,24.0,2,PUT
67,6800,17.25,10,17.0,6,16.75,0,21.25,9,21.5,3,21.75,1,CALL
67,6800,16.5,5,16.25,2,16.0,1,24.5,9,24.75,3,25.0,2,ASSET
68,6900,16.75,10,16.5,3,16.25,0,22.75,6,23.0,5,23.25,1,CALL
68,6900,16.75,10,16.5,4,16.25,2,24.75,7,25.0,2,25.25,2,ASSET
68,6900,16.75,6,16.5,1,16.25,0,24.75,6,25.0,5,25.25,0,PUT
69,7000,16.75,9,16.5,2,16.25,1,22.75,8,23.0,1,23.25,0,CALL
69,7000,15.75,8,15.5,1,15.25,1,23.75,7,24.0,4,24.25,1,ASSET
69,7000,16.75,8,16.5,4,16.25,2,22.75,9,23.0,6,23.25,0,PUT
70,7100,18.0,5,17.75,3,17.5,2,22.0,9,22.25,4,22.5,0,CALL
70,7100,17.75,10,17.5,6,17.25,0,19.75,8,20.0,2,20.25,1,ASSET
70,7100,15.75,6,15.5,5,15.25,1,21.75,6,22.0,5,22.25,1,PUT
71,7200,18.25,8,18.0,1,17.75,0,22.25,6,22.5,6,22.75,0,CALL
71,7200,17.0,5,16.75,4,16.5,1,19.0,6,19.25,2,19.5,0,PUT
71,7200,14.0,10,13.75,3,13.5,2,22.0,9,22.25,1,22.5,0,ASSET
72,7300,15.5,7,15.25,1,15.0,0,21.5,8,21.75,3,22.0,0,PUT
72,7300,18.5,8,18.25,4,18.0,1,20.5,10,20.75,6,21.0,2,CALL
72,7300,14.5,5,14.25,5,14.0,1,22.5,5,22.75,1,23.0,1,ASSET
73,7400,16.25,8,16.0,2,15.75,0,20.25,7,20.5,4,20.75,2,PUT
73,7400,17.5,8,17.25,5,17.0,1,23.5,10,23.75,1,24.0,1,CALL
73,7400,14.25,6,14.0,2,13.75,0,22.25,9,22.5,6,22.75,1,ASSET
74,7500,17.25,7,17.0,6,16.75,0,19.25,6,19.5,2,19.75,2,PUT
74,7500,19.25,9,19.0,6,18.75,2,23.25,8,23.5,6,23.75,0,CALL
74,7500,15.25,6,15.0,2,14.75,2,21.25,6,21.5,1,21.75,0,ASSET
75,7600,18.25,6,18.0,3,17.75,2,24.25,5,24.5,6,24.75,0,CALL
75,7600,16.5,7,16.25,5,16.0,2,18.5,6,18.75,2,19.0,1,ASSET
75,7600,14.5,9,14.25,2,14.0,1,20.5,5,20.75,2,21.0,0,PUT
76,7700,16.25,8,16.0,3,15.75,0,18.25,7,18.5,3,18.75,1,ASSET
76,7700,15.25,10,15.0,5,14.75,0,19.25,8,19.5,6,19.75,1,PUT
76,7700,17.75,5,17.5,5,17.25,1,25.75,5,26.0,5,26.25,0,CALL
77,7800,15.75,5,15.5,1,15.25,0,17.75,5,18.0,2,18.25,1,ASSET
77,7800,14.75,6,14.5,3,14.25,0,18.75,6,19.0,1,19.25,0,PUT
77,7800,21.0,6,20.75,4,20.5,2,23.0,6,23.25,1,23.5,2,CALL
78,7900,14.5,5,14.25,3,14.0,1,20.5,7,20.75,2,21.0,2,ASSET
78,7900,15.5,8,15.25,3,15.0,0,19.5,6,19.75,4,20.0,0,PUT
78,7900,20.75,9,20.5,2,20.25,2,22.75,9,23.0,1,23.25,1,CALL
79,8000,17.0,5,16.75,2,16.5,1,19.0,7,19.25,5,19.5,0,PUT
79,8000,17.5,10,17.25,4,17.0,1,25.5,9,25.75,2,26.0,1,CALL
79,8000,16.0,6,15.75,1,15.5,0,20.0,7,20.25,6,20.5,1,ASSET
80,8100,21.0,10,20.75,4,20.5,0,23.0,5,23.25,4,23.5,1,CALL
80,8100,14.5,10,14.25,5,14.0,1,20.5,5,20.75,1,21.0,2,ASSET
80,8100,16.5,6,16.25,4,16.0,1,18.5,5,18.75,3,19.0,1,PUT
81,8200,20.25,5,20.0,1,19.75,2,22.25,7,22.5,5,22.75,0,CALL
81,8200,16.5,5,16.25,6,16.0,1,18.5,6,18.75,2,19.0,2,ASSET
81,8200,14.5,9,14.25,3,14.0,0,20.5,6,20.75,4,21.0,2,PUT
82,8300,19.25,9,19.0,6,18.75,2,23.25,9,23.5,1,23.75,0,CALL
82,8300,13.25,7,13.0,2,12.75,1,21.25,8,21.5,6,21.75,0,ASSET
82,8300,14.25,7,14.0,1,13.75,2,20.25,6,20.5,6,20.75,0,PUT
83,8400,14.0,8,13.75,3,13.5,0,20.0,9,20.25,2,20.5,2,ASSET
83,8400,13.0,7,12.75,3,12.5,1,21.0,8,21.25,3,21.5,2,PUT
83,8400,19.0,5,18.75,1,18.5,1,25.0,10,25.25,6,25.5,2,CALL
84,8500,14.25,9,14.0,1,13.75,2,20.25,9,20.5,3,20.75,2,PUT
84,8500,19.25,7,19.0,2,18.75,0,23.25,10,23.5,2,23.75,2,CALL
84,8500,15.25,10,15.0,6,14.75,2,19.25,9,19.5,1,19.75,0,ASSET
85,8600,15.25,10,15.0,2,14.75,1,19.25,8,19.5,5,19.75,1,PUT
85,8600,18.0,8,17.75,4,17.5,2,22.0,10,22.25,3,22.5,2,CALL
85,8600,16.25,5,16.0,2,15.75,2,18.25,6,18.5,3,18.75,0,ASSET
86,8700,14.0,10,13.75,2,13.5,2,20.0,10,20.25,6,20.5,2,PUT
86,8700,19.5,10,19.25,2,19.0,1,21.5,8,21.75,2,22.0,0,CALL
86,8700,16.0,7,15.75,6,15.5,1,18.0,8,18.25,3,18.5,2,ASSET
87,8800,12.25,10,12.0,3,11.75,1,20.25,9,20.5,4,20.75,0,PUT
87,8800,13.25,9,13.0,4,12.75,2,19.25,9,19.5,3,19.75,0,ASSET
87,8800,16.75,5,16.5,2,16.25,2,24.75,7,25.0,3,25.25,0,CALL
88,8900,12.5,6,12.25,5,12.0,0,18.5,10,18.75,3,19.0,0,ASSET
88,8900,13.5,9,13.25,1,13.0,2,17.5,10,17.75,1,18.0,1,PUT
88,8900,18.75,8,18.5,4,18.25,2,22.75,9,23.0,3,23.25,2,CALL
89,9000,14.0,7,13.75,3,13.5,2,18.0,9,18.25,6,18.5,2,ASSET
89,9000,15.0,7,14.75,2,14.5,2,17.0,8,17.25,3,17.5,1,PUT
89,9000,17.25,5,17.0,6,16.75,0,25.25,9,25.5,4,25.75,2,CALL
90,9100,14.0,7,13.75,6,13.5,0,18.0,9,18.25,4,18.5,0,ASSET
90,9100,15.0,5,14.75,1,14.5,1,17.0,9,17.25,2,17.5,0,PUT
90,9100,16.75,9,16.5,1,16.25,2,24.75,8,25.0,4,25.25,2,CALL
91,9200,12.25,8,12.0,5,11.75,0,20.25,5,20.5,1,20.75,0,PUT
91,9200,18.0,9,17.75,4,17.5,1,24.0,9,24.25,5,24.5,2,CALL
91,9200,13.25,7,13.0,6,12.75,2,19.25,8,19.5,1,19.75,1,ASSET
92,9300,19.25,8,19.0,2,18.75,0,23.25,7,23.5,5,23.75,2,CALL
92,9300,12.5,8,12.25,5,12.0,1,20.5,8,20.75,1,21.0,1,ASSET
92,9300,14.5,8,14.25,2,14.0,0,18.5,5,18.75,3,19.0,1,PUT
93,9400,20.0,10,19.75,6,19.5,2,22.0,10,22.25,5,22.5,2,CALL
93,9400,13.5,6,13.25,5,13.0,0,19.5,7,19.75,2,20.0,1,ASSET
93,9400,14.5,8,14.25,1,14.0,1,18.5,5,18.75,6,19.0,0,PUT
94,9500,20.0,7,19.75,5,19.5,2,22.0,8,22.25,4,22.5,0,CALL
94,9500,12.5,10,12.25,1,12.0,2,18.5,7,18.75,4,19.0,2,PUT
94,9500,11.5,10,11.25,1,11.0,1,19.5,5,19.75,4,20.0,0,ASSET
95,9600,12.5,7,12.25,4,12.0,2,18.5,5,18.75,3,19.0,0,PUT
95,9600,18.75,9,18.5,3,18.25,1,22.75,9,23.0,4,23.25,0,CALL
95,9600,12.5,10,12.25,5,12.0,0,18.5,10,18.75,3,19.0,0,ASSET
96,9700,10.5,5,10.25,3,10.0,2,18.5,7,18.75,3,19.0,2,PUT
96,9700,17.0,9,16.75,6,16.5,2,25.0,6,25.25,2,25.5,1,CALL
96,9700,11.5,6,11.25,2,11.0,2,17.5,8,17.75,1,18.0,2,ASSET
97,9800,11.25,9,11.0,3,10.75,1,17.25,5,17.5,6,17.75,0,PUT
97,9800,20.0,6,19.75,4,19.5,1,22.0,10,22.25,4,22.5,1,CALL
97,9800,13.25,7,13.0,4,12.75,0,15.25,9,15.5,4,15.75,1,ASSET
98,9900,19.0,7,18.75,1,18.5,1,23.0,10,23.25,2,23.5,0,CALL
98,9900,12.25,6,12.0,2,11.75,1,16.25,5,16.5,5,16.75,2,ASSET
98,9900,13.25,5,13.0,1,12.75,1,15.25,7,15.5,3,15.75,0,PUT
99,10000,10.25,10,10.0,4,9.75,2,18.25,9,18.5,4,18.75,0,ASSET
99,10000,12.25,7,12.0,1,11.75,0,16.25,6,16.5,1,16.75,1,PUT
99,10000,18.0,5,17.75,2,17.5,0,26.0,10,26.25,4,26.5,2,CALL
100,10100,11.75,7,11.5,4,11.25,1,15.75,9,16.0,1,16.25,0,ASSET
100,10100,11.75,9,11.5,2,11.25,1,15.75,9,16.0,5,16.25,2,PUT
100,10100,21.5,9,21.25,3,21.0,1,23.5,9,23.75,4,24.0,0,CALL
101,10200,11.5,6,11.25,1,11.0,0,17.5,10,17.75,6,18.0,0,ASSET
101,10200,13.5,9,13.25,1,13.0,0,15.5,7,15.75,6,16.0,2,PUT
